ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
9058,-0.2293348098214921,-0.1778424855920451,-0.1245717514241297,-0.2402368555924962,0.1354660154713132,0.377872284049347,-0.2337550656345027,-0.1722414340718118,1.399880183132492,0.5385990900441316,-0.0244433499634267,-0.2449373301876353,0.1026549841631164,-0.2566179213089533,-0.28027006741288,0.995524371290448,6
5717,-0.2782607640835657,-0.0405813091586742,0.4044768565227236,-0.9039109378562644,2.4981868688112514,1.521357143481426,-0.2766794936141943,-0.2363140280959137,-0.6722037045718451,-0.2659049874338459,-1.4543631344663108,-2.054973208018013,1.1877388903645332,-1.1972745371625595,-1.9259973359508973,0.996700700509834,4
6751,0.1336971317475792,0.5106802912539044,0.8189208543810846,-0.3172606557107262,2.0121935839905976,1.3699599921056536,0.1339675515779379,0.275029131904134,-2.9916207948348057,-0.1705770500370462,-1.7547633117634287,-1.7899613380275152,0.2535508404017993,-1.276181863787459,-1.7007213270316557,0.9886538831103456,4
4950,0.8685050832065517,1.059766913063254,1.2593649698927218,0.7730487325672217,0.9101211043326672,0.8931665529329067,0.8786611405089824,1.0667555898463563,0.2711972919087118,-1.0412354131450827,-0.5236885257612898,-0.9967469973808396,-0.9868503219297188,-1.2036723708013848,-0.9942983977805236,0.9855896241711108,2
8461,-0.3213006334448474,-0.3288521349092151,-0.2973467768443256,-0.2870652698832354,-0.110350226770878,0.1647728586043004,-0.3234909111689401,-0.2935325040543616,0.5704144281742543,0.2816816809868637,0.2852431296277426,0.0009512278429846,0.1680938090156014,-0.0167629639189357,-0.0373442386736618,0.9955893920510768,6
3956,0.2886066378360499,0.4598593779381832,0.5485624710332536,0.2932610509469808,0.494117727827282,0.6416668064424064,0.2798972032965618,0.4529992562940528,0.4657886340443033,0.7205505730977649,-0.3975094031492916,-0.6119517356773645,-0.528775288387895,-0.7961857548791317,-0.6342485169046376,0.9903230078192888,2
12276,-0.6518740490292052,-0.8016514986438282,-0.8201246126612962,-0.636795121460905,-0.5886916576355274,-0.351736146214917,-0.6515059193603545,-0.7640294958488439,0.9887142461789492,0.0313910210829507,0.666643729329029,0.522680745227672,0.7097776092350988,0.7760578930323645,0.4934348178009031,0.9956635011591932,3
1113,-0.4522234929722876,-0.6295347764576291,-0.8379441069797173,0.0466764555678336,-1.5013966779911223,-2.007866187331718,-0.4579606453473185,-0.4728867707471325,0.5295920102041629,0.918244057179872,1.5244656356433155,1.7389867426476713,-0.2863408616002101,1.4903588710760076,1.8117885680682728,0.9982870537604795,5
4880,0.8259415444152763,1.0597203396456258,1.1890744142338123,0.7172196974684804,0.8841711779430427,0.878908793044788,0.8191164812428526,1.0241286566664185,0.3573308899025936,0.3186481753604345,-0.7493005342137657,-0.9223340483609884,-0.9778952041552276,-1.1584058253380694,-0.925555221511358,0.9943057869680978,2
10019,-1.0577076946745552,-1.4125596750126432,-1.341621395414753,-1.4573897634991888,-0.3392086607850554,-0.0631494131471856,-1.0555517839810589,-1.4470293901350202,0.6250810175213486,-0.1923123835917426,0.5560747315151924,0.2641136939470758,2.446301363933977,1.4077629526339774,0.2277772036399041,0.9988088020073724,3
11659,-0.7332245056638491,-0.8277791859331605,-0.727209429688955,-1.0238977593690557,0.2732948276995672,0.4852210090164239,-0.7300164070702824,-0.889850006367349,-1.2224842403140677,-0.4915027310254102,-0.1805170058749737,-0.3681766929774218,1.4286531393708997,0.2110198671346826,-0.4002825230911462,0.9968568844640914,3
11335,-0.7732362735443765,-0.97503501778951,-0.9159096905461704,-0.9289704070035272,-0.3170818611693919,-0.0397012612068863,-0.773946090974557,-0.9534866720985904,-0.495513270287753,0.3159749929663756,0.6805235552056541,0.2264261794500021,1.2366089013062915,0.7369337101570193,0.1894837464147883,0.9967481518028424,3
3785,4.8709407449086,4.154929129762508,4.228617991888369,3.7214666067035775,1.076812313502134,0.9807701392839429,4.885644764427414,4.161345435080117,1.807199520606092,-0.856584208656739,-1.1095209226585447,-1.1106370486710904,-2.728084059666476,-1.8518430610532584,-1.0986895592588846,0.988918224414839,1
11124,-0.7994004312825786,-0.9838327363794476,-0.9718808302912236,-0.9541305678293256,-0.3963607883191233,-0.1252364156194243,-0.7994460829281443,-0.9957688626874328,0.0675373759204974,0.19619150191094,0.3783537168366657,0.3229521807194937,1.2760632442178748,0.8646104664629172,0.2877791826120879,0.9982462099100908,3
1035,-0.4685548268010743,-0.627997853675904,-0.73304244156224,-0.1664511796595784,-1.0693559621986364,-1.070699409249389,-0.474781927818673,-0.49585783973026,0.4688499192948502,1.014336835814878,1.3137590948185232,1.1357445287734065,-0.0159753071486272,0.9988149714683722,1.1437727730576308,0.9985832372401946,5
12864,-0.5567100058643792,-0.6688287689104098,-0.6611656068541211,-0.5473941396718085,-0.4084864566347923,-0.1386992654226294,-0.5582181695590573,-0.6223531695127257,0.0093358674505273,0.3116684160221714,0.6278591673081144,0.3401403976257303,0.5419555984237929,0.4931965866300875,0.3053573249492526,0.998813731168392,3
5225,1.0583908625783407,1.258351308487471,1.349606772948507,1.0018569849759666,0.7312820427874157,0.7912496841513752,1.0575296780231074,1.2529153042917145,1.001145392486739,-0.1907906725553065,-0.6458092984242527,-0.7981843767614035,-1.2251521326612709,-1.1785306401741025,-0.8099209532798826,0.9936517564389116,2
268,-0.6176462952130397,-0.8257159835322382,-1.1016206621939018,-0.1139267580806075,-1.787732423815357,-2.900975664922972,-0.6212812245612274,-0.7124222327618006,0.2697933019742664,0.7362507837502863,1.3654790495218585,2.195280672028092,-0.0909193726606099,2.23225134813166,2.335590492357688,0.9995352507482096,5
9631,-0.1134844104735363,-0.0953749349980678,-0.0267039772171002,-0.0552085242804419,0.0322710029476497,0.2920095629331626,-0.117513972221895,-0.0243826098310325,-1.171537775067465,0.4182872240546588,0.3934603389793402,-0.133558066617121,-0.1526738878359919,-0.2813282373246236,-0.1708065080214825,0.9970763574488524,6
1599,-0.3240225224163118,-0.4308712062234452,-0.4320805476457466,-0.138668835144219,-0.5667347051091431,-0.3244067963419187,-0.3319685694662562,-0.2971787933565956,0.7319620549571417,1.115619668093227,1.1301207567286182,0.5208521794739442,-0.0560647828050856,0.3439005880676619,0.4915381310266637,0.999125328307788,5
4922,0.8490776006727242,1.0514395859913597,1.325793462731386,0.616548585008505,1.2365036598914556,1.0586958983663737,0.8347314566047077,1.047341590074618,-0.0674555825174196,0.918066903895946,-0.5801445536000509,-1.198002676449515,-0.8868660002891341,-1.2809494953482057,-1.1780952431916096,0.9951469740439934,2
10377,-0.9121206583133504,-1.19498263987971,-1.199542845483454,-1.0648699677441906,-0.7167821482912372,-0.5195718247101616,-0.9112975588034063,-1.1845541719654262,1.0852242268657784,0.0760710095126741,0.793757337050008,0.6848837271466601,1.5114836042848818,1.4272572182929135,0.6626993141272205,0.9973594968627096,3
7274,0.4326966352629494,0.8422737100820513,1.0083318957095833,0.1082586310596454,1.5495025447534616,1.196494270338156,0.4332657488570995,0.6127156103022134,0.8677436193683873,-0.2420174408987473,-1.7415909934981282,-1.4373923945219895,-0.337712560313178,-1.2419865675602049,-1.3926786511744396,0.994172024299926,4
12630,-0.5990353793706515,-0.7492098303946508,-0.8805958382282045,-0.3802164087343977,-1.0684862349115964,-1.0691472980491743,-0.5968199970630423,-0.6846734691837421,-0.4423803437425248,-0.317122530647929,0.8537975494964882,1.1237073237994353,0.2945542542326376,1.1932368870113923,1.1307266710310786,0.9970471380059236,3
10348,-0.9187552626812948,-1.18564932698705,-1.147676953702492,-1.1344608751199952,-0.4780340235972068,-0.2179651134641341,-0.9122357976663504,-1.19602756200761,-1.0154803561738932,-1.2797922727691344,0.5759826808446153,0.3593831337772919,1.7175585006446883,1.1421224525163098,0.3250634391206853,0.9901560566727856,3
8114,-0.3739351614305412,-0.303539482428373,-0.4578162277424035,-0.2379343366577695,-0.4765061163707297,-0.2161852597691847,-0.3667839329876455,-0.3646467039611595,-0.1648180789468643,-1.0738351500608532,-0.4451450571673865,0.3954315445800555,0.0980996830659704,0.3092883483273238,0.3620562437372999,0.9957529035885864,6
6587,0.070004929815311,0.3358297094529396,0.606955451495767,-0.2669717250771092,1.5218576497088514,1.185051422582868,0.0649064695590897,0.1997986011067487,0.5421222131812102,0.4505485329013293,-1.145060429494918,-1.4359203910107037,0.167295581838975,-1.0891961757003024,-1.3913725920480462,0.9909869086269354,4
13110,-0.5076479571537326,-0.617900736734144,-0.6162152390151711,-0.4410630746342817,-0.4808100400015009,-0.2212034067406282,-0.5093627316243263,-0.5514217026909309,-0.2845252423099909,0.3151230403274213,0.7517509435125764,0.4034506803803266,0.391336606390912,0.476012812291342,0.370298996405687,0.9962248777767162,3
8764,-0.2749944973178084,-0.2033414317433992,-0.04444423173064,-0.4573364259467297,0.6439108088441076,0.7381750511094768,-0.2766794936141943,-0.2320048837778685,-1.7674944101415777,0.1877355088338906,-0.2569308930367194,-0.705304381739045,0.4144320133065926,-0.4959455274443133,-0.7226396823185542,0.9965307591758488,6
3049,0.8146797287958422,1.283142338690878,0.8046461142334865,1.1164195043625615,-0.1700293597020677,0.1083222435805261,0.8205573480680882,1.0127924878385572,0.9142310581037024,-0.7078141119358403,-1.9638272110722803,0.075718225969018,-1.3364079044250758,-0.6896129641855336,0.0374399383948276,0.9975696914397468,0
8447,-0.3236142390705921,-0.3165567526554111,-0.2101319210880674,-0.4089863161165091,0.2447693660794693,0.4636545724532619,-0.3294554296547989,-0.2966316364635351,-0.2811874816534359,0.8100584858060367,0.1615794207226905,-0.3318061754682463,0.3295980250215472,-0.2291547878966157,-0.3649853186232777,0.9983400400467616,6
10835,-0.8415897103402776,-1.1444271950444689,-1.1352010167607562,-0.8926718934907347,-0.8520933541962233,-0.7140945843106252,-0.8456543469281402,-1.065124191305701,-0.2619429985173711,1.119867572814513,1.4278211716219538,0.8627157211445255,1.1481614577615915,1.4300783129573984,0.8505887710532999,0.9992411692753492,3
1380,-0.3919676758664933,-0.5700372354378026,-0.7601019191674083,0.1220766586732638,-1.4511876045596328,-1.8784537955456448,-0.399287207882494,-0.3893102903434249,1.0624420687658185,1.098199601159216,1.661388194698487,1.6685091921947717,-0.3794504326398468,1.3349375278901012,1.7323056173963252,0.9988149611914154,5
10494,-0.8924890341066629,-1.182962040789912,-1.147264252962896,-1.0618302643004267,-0.6034893041231684,-0.3703832262990981,-0.8920301535822334,-1.150852159387888,0.8211255778748435,0.1488287175972653,0.9988821568339964,0.5540811254313059,1.5020703811858491,1.2595676963082154,0.5260449363468485,0.9977587599934205,3
4258,0.5389183523743497,0.7397749325662522,1.0197842747651902,0.3601508510947345,1.1527012698058494,1.0184973631472871,0.5519529650195257,0.7271871185728079,-0.1956751828510746,-1.3764216369550697,-0.529756947405987,-1.1942126620477396,-0.5730185988127405,-1.176323634184482,-1.1746626690608906,0.9849244338130988,2
10419,-0.9044993691932498,-1.2006413101215176,-1.168529860278319,-1.0731232773266757,-0.6324963262205643,-0.4074824483686926,-0.9045288355778812,-1.1714269702800588,0.782746636727676,0.2730557233710627,0.9898011787238724,0.5764800007114644,1.5385443025219203,1.30782915993991,0.5493529005160258,0.9960847844534172,3
10696,-0.8611532873226784,-1.1132788933348332,-1.062700352004996,-1.0541488533458354,-0.4255015963308067,-0.157766681757533,-0.8610347625742593,-1.09780003597125,0.6522413974177051,0.204327341574682,0.7585961523276294,0.3471899802678422,1.4909168385916034,1.0065550985621317,0.3125733747480508,0.9970505958010122,3
5039,0.9269916724808942,1.0878413692094389,1.23377588413327,0.8907230200202629,0.7123583887723791,0.7799453855681788,0.9290244623305878,1.1247795811452177,1.1224386206542627,-0.4010506718892886,-0.3734337623114829,-0.8032304798561992,-1.1142839994161011,-1.1400851428076897,-0.8146439594716645,0.9902142582483444,2
10658,-0.8663588999806041,-1.1017147137377896,-0.9616957919167688,-1.2012579277411517,0.0820757879360567,0.3340659523380967,-0.8666641957519238,-1.1065515648913946,-0.9901707293200556,0.3045283128455274,0.5499877957498228,-0.1765012220648892,1.8095429229534896,0.5762268077923357,-0.213123586225163,0.9980561852988048,3
417,-0.5861064067561954,-0.7607274365740659,-0.9846654951901171,-0.1804085034942185,-1.5052098746495988,-2.0179692673094585,-0.5885768984814622,-0.6655223133549666,-0.0059213592738888,0.4998151427467143,1.1333686947503117,1.7388033872831854,0.0091298181617011,1.724361955265764,1.811581290580176,0.9974925889050268,5
12773,-0.5745043550153281,-0.71420059236365,-0.733300046023354,-0.5114030662734509,-0.603830039193003,-0.3708147962004348,-0.5790269671979242,-0.6484229657786342,-0.3948471887653324,0.8475546502374233,0.8319685820152483,0.5640940814978576,0.4822760001264997,0.6916377791253554,0.536459532809771,0.99917283099787,3
5415,1.319692203838928,1.44222781862475,1.300165260529753,1.6470506005140093,-0.0856950092970983,0.1875233665621559,1.3666458748323624,1.4992713115546532,0.5797029175888062,-3.416665019078051,-0.3852234123887216,-0.1270407373527412,-1.6493382315901637,-0.9670458347435156,-0.1643718525282849,0.9799136184861036,2
3372,2.8739588537694174,2.6218533123331342,2.3294895867786463,3.053608170926617,-0.2120271992059441,0.0673808987606682,2.861126349379005,2.789074053501613,0.5805340387282995,0.236224796451107,-0.2384345286491332,0.0762079590520705,-2.4623815520790013,-1.242691781344382,0.0379311953151283,0.9909694341251004,1
1963,-0.096302486341167,-0.1509696236206638,-0.4081773700013407,0.4978308538318879,-1.2796285988469118,-1.4811751701713436,-0.1021670651065954,-0.0028900771718384,0.9806562591577744,0.6387505119463631,0.9929261805562228,1.4201580448081057,-0.7865821642376369,0.7608236692802255,1.455253030154391,0.9984781172463676,5
3791,4.941335598433099,4.052774995537156,3.8550914944396473,4.219994238155064,0.3132702372754103,0.5148979769690611,4.953466030805943,4.205664162434325,-0.8352042584422259,-0.7722375645412425,-0.6143871531553233,-0.458202358001911,-2.903325697456049,-1.6785642297265062,-0.487215752136804,0.9885685123138338,1
621,-0.5434748207406334,-0.7256809398089635,-1.0074418528131424,5.735198200093136e-05,-1.743128770320901,-2.740783331226608,-0.5470933373270062,-0.6030831275323052,0.8658274791746301,0.6608101716728246,1.3364909368560909,2.1204512058096947,-0.2341496891893369,2.006547159966117,2.2485970568267697,0.999203601803574,5
1704,-0.2886719893994172,-0.4337121846987559,-0.610518844190739,0.2253522581397763,-1.3142867075221891,-1.55636673650294,-0.2969856632907698,-0.2500802790360166,0.1921752608814802,1.1299758887397302,1.5342400773617664,1.4658675515122015,-0.4943390514026763,1.0222257500814802,1.5058903981497893,0.9980693772015452,5
10839,-0.8409432617095548,-1.0512757024466175,-0.939388276471258,-1.1289153207302245,-0.0068553199704493,0.258132080969259,-0.8410636782058781,-1.0640501579628532,1.0228894344122426,0.242519941062902,0.4283790423672492,-0.1078710098456899,1.6684962024898422,0.5853332114834142,-0.1454264413093085,0.9950098336353834,3
6885,0.1830313693553724,0.5294493785580064,0.9228095575269284,-0.3278198777133822,2.227409300841888,1.4404425450963023,0.1787684572835177,0.332454967843438,1.3505012785512316,0.3069612045895161,-1.5353734827726266,-1.90200389543324,0.2381754749350113,-1.3434366198975514,-1.7966205365634325,0.993681143673086,4
8650,-0.2919382561651746,-0.3011083500281888,-0.1303345776876502,-0.3893670085326702,0.3638325277025697,0.5515483591736361,-0.2907530765583556,-0.2544088364163351,0.6822750104835409,-0.2082686952560926,0.3523700726510195,-0.4812949446309243,0.3374016773405482,-0.3489858375217559,-0.509415065947802,0.9923043054130968,6
4843,0.8080791480400409,0.8822430170904391,0.939465267882556,0.9460585170908636,0.2191674847238629,0.4440154563643843,0.7958950693849867,1.006137000041895,-0.2533556240602004,0.7628671978913855,0.1862328301380751,-0.3186297319737302,-1.1917615698798532,-0.8796688993051573,-0.3521727192428703,0.9965869436627168,2
3474,3.5089755508120746,3.1329919134591546,2.714363266200516,3.520660641222777,-0.2024067762125608,0.076850340079937,3.492259527362996,3.2526461221081924,0.8991091679953339,0.3047013940897908,-0.5510000427308844,0.1028872558548136,-2.6750544859551666,-1.3346329353312691,0.0647212631861791,0.9965457600293388,1
3777,4.803131685906991,3.913157204171805,3.7290114897155298,4.212640744960368,0.2064862277457767,0.4341868490587786,4.808541635011903,4.118433162556295,1.4504836526306812,-0.5630312100042713,-0.4105054144840026,-0.3773275362803175,-2.891877658687497,-1.6422529577665932,-0.409147368953,0.9855200829568808,1
