ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
9992,0.1665639410780125,0.309506413809569,0.3953687075966838,0.178550598109306,0.4098494857770832,0.5840724900242436,0.176690928372713,0.313366678956438,-1.297087958316688,-1.2327661051487069,-0.2709056096461148,-0.531699486083745,-0.4027677015209385,-0.6903583791785528,-0.5577279876230032,0.9909940961954272,6
9207,-0.2050759743633152,-0.1938031958131764,-0.1570056229658285,-0.1507008832482906,-0.058319974925071,0.2124046267260509,-0.2118404864785945,-0.1408414563731275,0.1712003308211141,0.8366912166887357,0.3276000705782149,-0.0300162253433265,-0.0393745283858192,-0.1426704971434229,-0.0681934235873193,0.9989958979477542,6
8321,-0.3425653910344134,-0.3069859153328477,-0.1397344959403951,-0.5210197929309904,0.5712559433744592,0.6922679119846626,-0.3429593675750297,-0.3221088347389457,-1.610466366849277,0.0311985970881234,-0.1050623152175918,-0.6606025287570125,0.5335632077243463,-0.4145920946693729,-0.6803969097864051,0.9934928177735828,6
9557,-0.1304281693209026,-0.0882212580504,0.0208536905963338,-0.1551950716468752,0.2668259054846461,0.4803590240984723,-0.1348043741247216,-0.0456843974989676,-0.8009166981457301,0.4717828049895545,0.1872642629255158,-0.3609493674549688,-0.0220398201287931,-0.4043726554025839,-0.3932765452714331,0.9970352982693714,6
10226,-0.9484578760824008,-1.2034450298627255,-1.1393512206882406,-1.2760928998770549,-0.1950418249884218,0.0840628835213342,-0.9463139735097124,-1.2479276264453487,-0.9293724290091614,-0.2276969521057888,0.253448382440623,0.0909004734995078,2.003696332956103,0.9696087381438556,0.0526779683308735,0.9958994789450544,3
7176,0.3336539003137866,0.697509556068803,1.0953033942244608,-0.1790459591798492,2.238809134293532,1.44401670372684,0.335521364456818,0.5035064609130693,-3.095575339659071,-0.3592239375132587,-1.5368815578650232,-1.900882642600062,0.0207615988147802,-1.3983464568055752,-1.795665598925381,0.9951876731045812,4
4471,0.6409891888042667,0.9832980186597682,1.1741483979985528,0.3621789960442954,1.3965094309338728,1.1314537132654012,0.6302959100753565,0.8347658823870999,1.2584254836251274,0.7185247767283148,-1.3281722381095606,-1.319872320117379,-0.6283904253380797,-1.2652214121299643,-1.287884810103466,0.9950367492732924,2
892,-0.4917929538949521,-0.6025967117015685,-0.6835412201922749,-0.3118933727551979,-0.7902682532732869,-0.6228587717384683,-0.4957247595808177,-0.5287870982501561,1.2007269043349462,0.6662490329661955,0.7992944400594111,0.7839325822090665,0.1839645564568863,0.747997463515531,0.767051160135231,0.9988503100046464,5
10986,-0.8179773235128235,-1.063366161662858,-0.9862178024982596,-1.0004525884523547,-0.3479775631346294,-0.0725316285279474,-0.8185124369644008,-1.0261246691788024,1.059873506903593,0.3149939968769167,0.9177384719235732,0.2682329646802185,1.3718708894570513,0.8533625731536713,0.2319692988792993,0.9979934155789096,3
1970,-0.0871501346746178,-0.0887102789354945,-0.0965692719577047,0.0917470142237099,-0.2938392034881754,-0.0154139329195914,-0.0934883556243626,0.0085143138096403,-0.7517058791953538,0.6917300475364095,0.576148669338713,0.2162602138286452,-0.3444991964092195,-0.0850538554952899,0.1791729602459108,0.9989925047784912,5
5758,-0.2444412936131199,-0.0500263982536416,0.1711354191045374,-0.5871816045099373,1.308494757040818,1.0920600502815851,-0.2363687310384183,-0.1919171104962707,-0.2100305680824686,-1.1500806356949738,-1.095525963441334,-1.270645422412157,0.6496418685729418,-0.8307857493720863,-1.243674361602202,0.9921664260052224,4
6528,0.050407329220767,0.4124383241093088,0.8519226852114254,-0.5400170603014975,2.5538658924120474,1.5370182544760886,0.0457395899303749,0.1763944799160056,0.1935551656304913,0.4109532152846473,-1.750807209541141,-2.113069450764056,0.5716639668491332,-1.378491078826913,-1.974663821562364,0.9923070960742484,4
6295,-0.0202937368130221,0.1072986064938906,0.2593668282693796,-0.0794914212413473,0.5714581064245903,0.6923979655476199,-0.0040540868673001,0.0909162305682918,-1.5216829913851275,-2.0273939503615765,-0.3148761551903826,-0.7330360386100956,-0.03372239873758,-0.6880798276273122,-0.7487688821427069,0.9819120777017248,4
7596,-0.4895473954934939,-0.6214542884991634,-0.5971548754463761,-0.4173390972964277,-0.4792168777442288,-0.2193442289133793,-0.4931446027077215,-0.5255924103632014,0.9958195934173748,0.6098051872509277,1.0006705408397856,0.4144905882162596,0.3434722316594808,0.4610381481293513,0.3816548137863954,0.9981304325371082,6
9111,-0.2211351192949555,-0.246053913050078,-0.2482643811462369,-0.0715740538077211,-0.3330234106434435,-0.0565623133706286,-0.2265172229775055,-0.1616011056852923,-0.7485380087632879,0.6631939878189954,0.5959809113459076,0.2436086313799333,-0.1297990640851049,0.0491964933390147,0.2069289674735742,0.9967364765022614,6
3250,1.0729529685756756,1.2638516291093431,0.868460572772236,1.5985119774831404,-0.5855140999431955,-0.347756159108396,1.0741499093095457,1.2669331102327968,1.098190378598698,-0.3441145069115046,-0.6039074993417781,0.5156246289295747,-1.6804441577563634,-0.5721036803659578,0.4861172468473262,0.995165853571354,0
6571,0.0648333407695286,0.290984165618896,0.3235869497230388,0.0551658018136222,0.4733039290312023,0.6276715147331281,0.0794491719347229,0.1936344413645576,1.6895188320627073,-1.7764369729187264,-0.8970306908966803,-0.6427277528842039,-0.2078705945229468,-0.6910099575849175,-0.6634626056433701,0.982462372852493,4
6639,0.0851794608312253,0.4652758664083248,0.8114267668209153,-0.4489596740324558,2.2733529333788693,1.4547536747742311,0.0904734785743159,0.2178366383714228,-2.495495437481249,-0.7255003788255243,-1.819770261203853,-1.913095328044184,0.3989133412986965,-1.3087107539920153,-1.8060615923121903,0.9969522617966232,4
7352,0.6732095495039772,1.024217423387768,1.3313248898195675,0.3745903114199312,1.6273476632889683,1.228014722617027,0.7178537011065308,0.8682569099577202,-2.945247925915702,-3.97545853943538,-1.3726262075918756,-1.608968838906622,-0.5318175849658384,-1.3923076137283328,-1.5437756934445392,0.9743344750210016,4
12423,-0.6281936149774645,-0.6781620818030699,-0.6258670870098684,-0.8136291825551589,0.1031120578876817,0.3514809482914018,-0.6261399615300449,-0.7282448315977824,1.0628136714908856,-0.2836047781064434,-0.1687530096553784,-0.1957415544839696,1.0052658928946312,0.1920472695815962,-0.2320375949700187,0.9982745459029444,3
9401,-0.1658807731742271,-0.1671585435881719,-0.1919457776284442,0.009126938715965,-0.3454655740248061,-0.0698386999410588,-0.1698542973618469,-0.0906071292581209,1.2217059161305452,0.4402324022789415,0.4815675742123741,0.2581023318127797,-0.2324311730188003,0.0087470615358726,0.2216618987499375,0.9968829253561102,6
7474,-0.5431686082313436,-0.5817457926294933,-0.5661266927816437,-0.5979485964115593,-0.1405343499054853,0.1364698928163729,-0.5350637747628303,-0.6026384906079673,-0.4794136060259732,-1.310507738616328,0.0102538972977825,0.008635422954793,0.6684754749077654,0.2309159520492011,-0.0296780171285927,0.9920167476026897,6
12476,-0.6206403730816507,-0.7363555671293107,-0.5883444834477985,-0.834455278344641,0.2200874305773193,0.4447258444344555,-0.6242634838041567,-0.71690664042818,0.314585456872477,0.7372374633134483,0.4541024303551653,-0.3084151060020264,1.043696015504425,0.1020270466050486,-0.3422310026798697,0.9983280360425588,3
11750,-0.7221328081051315,-0.8836486577197618,-0.8259209808252542,-0.872758364638693,-0.2191791084993228,0.0603056725459511,-0.7233482094372156,-0.8724204362914233,0.7108241645979254,0.3773365073235027,0.5040741559344613,0.1297453012961359,1.1188990116236626,0.5734891452946806,0.0917458835712668,0.99794099501039,3
1240,-0.4227930684683282,-0.5941063776679767,-0.8093153569139033,0.0968514334774607,-1.5070191832296194,-2.0227770466492903,-0.4297799709281766,-0.4318383887853592,0.3101911047781818,1.0822058553022929,1.5325691358806892,1.7523534623836692,-0.3503935684656644,1.4552755657684362,1.826906161062444,0.998958925441983,5
2290,0.2818699626316754,0.4542146797216643,0.4203513747892205,0.3972650419801222,0.1427978858800463,0.3837877803565268,0.2834491075634216,0.4453995299593497,-1.2877132846352433,-0.3266046396748823,-0.4072370552294729,-0.2490151478288102,-0.6705223691617961,-0.6036257187134566,-0.2842597184870218,0.9959971522579804,0
2741,0.5944789110043679,0.7845040428562251,0.3798651659381021,1.1830867218992045,-0.8251084905099791,-0.6737656802267062,0.5957151062697033,0.7860298976080867,0.218343431323315,-0.317936342685819,-0.4647767212727655,0.8093162316281476,-1.3835422565919109,-0.1831225309168868,0.7939147785894598,0.9963522205851116,0
8468,-0.3205521139776947,-0.3189459689797304,-0.2575414136640643,-0.3265518288374955,0.0239388039811673,0.2848579234646622,-0.3232563514532041,-0.2925303610090241,-0.1608923778047967,0.3551897601069366,0.2117701746022639,-0.1451655856847618,0.2343877328693848,-0.1130041510064255,-0.1822587268890523,0.9940013105413588,6
4586,0.6951547793364093,0.9980198759719932,1.0941845219863762,0.6178713399912246,0.8824821606339576,0.8779747541867797,0.732161843766428,0.8909430856596952,0.449947477027711,-3.317412159535559,-1.1125666802797642,-0.9948268889538764,-0.8232855301537477,-1.1454473249546455,-0.9925299190197712,0.9822006652239926,2
9228,-0.2008570464575453,-0.1676289351062151,-0.1280632588027228,-0.1655254508460068,0.0155272646995358,0.277603930949511,-0.2055743912153608,-0.1354049529546626,1.1431735699367933,0.5598146865202023,0.1610393493240709,-0.1174817349314129,-0.007915245016021,-0.2012699783648009,-0.1549282235630746,0.9969823056139504,6
1230,-0.4246983907483533,-0.5493912394032913,-0.5944553353822218,-0.2208101570891343,-0.748907551910139,-0.5640614177293095,-0.4296794453357183,-0.4344825448143554,0.7874012435698793,0.7724386294095423,1.0903287238847554,0.729866937888821,0.0594772400876181,0.6170429313345834,0.7099977573107275,0.9982884230070532,5
9201,-0.2056203521576081,-0.1570241679123094,-0.1099355925183468,-0.1936549940762327,0.090575619291542,0.3411271227917744,-0.2021565210717788,-0.1415434625788004,-0.3705059295087289,-0.5257507222307085,0.0347731150288193,-0.2012132945827105,0.038656162108848,-0.2492967969444075,-0.2374113542905115,0.9955140335287774,6
6981,0.2250505303523549,0.5502118081365889,0.869661805381773,-0.1847036061889584,1.8433520370992584,1.3103752801702273,0.2194143051674881,0.3808064111710813,0.1593042824160103,0.4347975255594604,-1.379870810909103,-1.655205945864593,0.0453455813934895,-1.2555009673046629,-1.584108278463091,0.992309919123381,4
5179,1.0155211112777756,1.17743931004227,1.2813160664052676,1.0054622013866124,0.6300945625726403,0.7295720379744185,1.0171854069165118,1.2114396981831357,0.3210834990068856,-0.3762283421990557,-0.4184513619495165,-0.7246508665806863,-1.2180650345376496,-1.1343351707102387,-0.7408744542323512,0.9914670387392612,2
10725,-0.857206548314055,-1.098682784250204,-1.005309354204385,-1.0960377934415362,-0.2199699150267029,0.0595214736160577,-0.8586891654168991,-1.091180965212187,0.5411083492500092,0.5622199000712006,0.6664132548555407,0.0927353076961192,1.6170315084443612,0.7807640703580967,0.0545207396902193,0.9922062941764852,3
4294,0.5612378419403583,0.7786683936274321,0.8418722478168407,0.5508232045832657,0.5913354961002467,0.7051213976891361,0.5520869991428035,0.7509080511597214,-0.2886194516275699,0.6199739692746559,-0.6276754291060682,-0.6753853975739018,-0.8167345913059012,-0.950348987191604,-0.6943834990850312,0.993953577896794,2
1059,-0.4644719933438776,-0.6343178664480293,-0.6987066973193554,-0.2060228903454571,-0.9574833662822788,-0.8796174366591405,-0.4720007197606602,-0.4901019733403686,0.8246170981675374,1.2185180125301691,1.423462812622836,0.9966460374014758,0.0325844201239741,0.8796446919279319,0.9936925469147312,0.9994245582917832,5
6263,-0.0289017106852785,0.3022502753431197,0.7437331965459194,-0.6236476749757627,2.531241510941037,1.5306927644138344,-0.0310954712385813,0.0803943323917146,-1.0956838259399078,0.1542219479234376,-1.6584569981375612,-2.090557005291588,0.6991342002752317,-1.3356040349389195,-1.9558361071877624,0.9939024433777616,4
11037,-0.812363427509178,-1.0390874390533589,-1.0285340581933875,-0.9265235501752128,-0.5666191504460815,-0.3242640276405352,-0.8136201914647638,-1.0169213135860449,-0.6078473152423061,0.465688773108413,0.7483759802233431,0.5148940397294046,1.2210695103045883,1.0543325012778244,0.4853598045161751,0.9982660071994304,3
282,-0.6142439339987091,-0.816461845449546,-0.9661886115384092,-0.3159521861717752,-1.3104442699175889,-1.547912977401951,-0.6189021188730477,-0.7073331731460432,0.1668067570000014,0.917014768558454,1.3174238028483132,1.469822624683757,0.1867178720004464,1.5280831943207458,1.5102793825502552,0.9993619430286016,5
9236,-0.1998703617053894,-0.2176813870310738,-0.2264394000775654,-0.0390275152807133,-0.3396447236478284,-0.0636147642917694,-0.2051387803147082,-0.1341345445543327,0.0393049316957119,0.6326346788666426,0.568542694824883,0.249134465590934,-0.1698911383056869,0.0333260134555384,0.212544112670734,0.9964867250264824,6
9509,-0.1410435363096139,-0.0271355634894581,0.0519522193829367,-0.1821426518052185,0.3648472239488129,0.5522739670036141,-0.1418746741276217,-0.0590850438744714,-1.3311605221426548,0.0235171309855177,-0.3609458070174186,-0.5049759636041916,0.0631833456866758,-0.4805050735491564,-0.5321376351939618,0.9887074904981918,6
969,-0.4800207840933683,-0.6482153742682374,-0.9127411632296032,0.0690110655413885,-1.6529832951753511,-2.443301879412739,-0.4839632652631973,-0.5120694173066878,0.3955197695754147,0.6576208818473472,1.3695427157565716,1.974639143404994,-0.3163907738812917,1.7512939385889752,2.0803143546853007,0.9988339873953592,5
10574,-0.8781310697821879,-1.1264451984982806,-1.11392906878167,-1.055956438908938,-0.5381292596399398,-0.2893975361968208,-0.8781241132921693,-1.126432547674279,-0.7168875404117792,0.2428106243687071,0.6207163674946915,0.4860094401143523,1.48177427386296,1.1657365337093528,0.455446295241446,0.998826148237005,3
3954,0.2873137405746043,0.4769145634735731,0.5967353208585507,0.2096222369691671,0.6971756968062774,0.7708003375023439,0.28177368102245,0.4515416721759712,0.064789816391236,0.3972616873613483,-0.5155654655215995,-0.7539711777523554,-0.4660050917586262,-0.8665342719822982,-0.7684552823099228,0.9960975559310528,2
1940,-0.1300198859751829,-0.2203220998105839,-0.355599065044537,0.3205318783459264,-1.0043985222217542,-0.9577030329856878,-0.1347038485322633,-0.0451698375494115,0.0651413416751115,0.5108276305396964,1.255877007779871,1.054026445495922,-0.6043521436417978,0.5241699657594777,1.0554235444540554,0.9990117158055688,5
11455,-0.7594567106263378,-0.8888415937852887,-0.9786666300553888,-0.784003490840454,-0.6881898998522579,-0.4808113387321316,-0.7558179758012445,-0.9314339054131608,-0.9479156316956324,-0.5786837957250162,0.0289806106979193,0.619018264113546,0.988605808432397,1.042609178396533,0.5937234143838469,0.9927259843538992,3
1275,-0.4153418974089442,-0.5462661630804498,-0.7895831001415512,0.0927676353722666,-1.469191927406885,-1.9241021843009336,-0.4193588178433334,-0.4215153096898881,0.3175943732030675,0.6152666548430654,1.1685178830769558,1.6926491297538588,-0.3429603500343278,1.391324190175713,1.759487246445498,0.9984889091014196,5
620,-0.5435088443527767,-0.6278534760812573,-0.9832035681528992,-0.0358010465952503,-1.6630314137839646,-2.474877331106645,-0.5413633785568833,-0.6031325349662147,0.1024007118330658,-0.3130971416031471,0.4136741130936996,1.986538172565312,-0.1843368955675104,1.8779193314862603,2.09398608862605,0.9983228844395295,5
11515,-0.7518694451183806,-0.8865362096127011,-0.7357882754252013,-1.075849272631897,0.3559920189524048,0.5459286266843075,-0.7545111430992868,-0.9193532944264504,0.7165484432636808,0.6917115535379433,0.1138460102381402,-0.4427734874094079,1.5357380729190413,0.1833754120751207,-0.4723609455954794,0.997260537270206,3
1743,-0.2713539708184747,-0.3386744686869692,-0.5802512987898669,0.2329226992567787,-1.2727576789228594,-1.4665465251388754,-0.2753056438505977,-0.2272074004913214,0.8885995718282412,0.5016506383793997,0.8737800056812229,1.408273925382299,-0.5033403132208624,0.9539120309538625,1.4421139143514907,0.9981609609776446,5
1391,-0.3888715271614524,-0.5288570195710872,-0.6851054477638985,0.020146812303589,-1.2092381093354507,-1.3354504406502594,-0.3951656585917039,-0.3850644553432782,0.9512959875064994,0.939126439218716,1.3082570497621195,1.3221477328850275,-0.2544394846598835,1.038978385606265,1.347215794480836,0.9983888643348284,5
2204,0.1968789794976979,0.310298161909245,0.3457157424032689,0.2705633693744378,0.1963994169110849,0.4263207603772755,0.1934116852516093,0.3484453745665088,0.5177064125394353,0.2166281220742637,-0.0542772423813103,-0.2826356267223052,-0.5487388551380555,-0.5740137672253035,-0.31710475462663,0.998819456620058,0
9772,-0.0670421798979241,-0.0389326101746417,-0.0784084308392889,0.1528137263257205,-0.3443710402007543,-0.068666646170844,-0.0715737764684545,0.0334638358465161,0.9172267732876496,0.4555581631654926,0.3670796392933725,0.227260602162979,-0.3807119648727839,-0.0943617653641949,0.1903304074917138,0.992435938336735,6
